ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Ever_Married_int,Graduated_int,Profession_int,Spending_Score_int,Var_1_int,Gender_int,Segmentation
463639,Male,No,33,No,Healthcare,0.0,Low,6.0,Cat_6,0,0,5,2,5,1,3
463640,Male,No,28,Yes,Healthcare,0.0,Low,3.0,Cat_6,0,1,5,2,5,1,3
463644,Female,No,30,Yes,Healthcare,0.0,Low,3.0,Cat_7,0,1,5,2,6,0,3
463654,Female,No,41,No,Engineer,3.0,Low,3.0,Cat_3,0,0,2,2,2,0,0
463655,Male,Yes,42,Yes,Artist,13.0,Low,2.0,Cat_6,1,1,0,2,5,1,1
463661,Female,Yes,45,Yes,Doctor,1.0,Average,4.0,Cat_6,1,1,1,0,5,0,2
463664,Female,No,29,No,Engineer,0.0,Low,1.0,Cat_6,0,0,2,2,5,0,3
463665,Male,Yes,46,Yes,Entertainment,1.0,Average,3.0,Cat_6,1,1,3,0,5,1,2
463669,Female,Yes,26,Yes,Marketing,5.0,High,4.0,Cat_2,1,1,8,1,1,0,3
463699,Female,Yes,38,Yes,Marketing,9.0,Low,3.0,Cat_6,1,1,8,2,5,0,3
463703,Male,Yes,69,No,Executive,1.0,High,4.0,Cat_6,1,0,4,1,5,1,1
463704,Male,No,46,Yes,Artist,0.0,Low,2.0,Cat_6,0,1,0,2,5,1,1
463707,Female,No,40,No,Artist,0.0,Low,1.0,Cat_5,0,0,0,2,4,0,0
463713,Male,No,25,No,Engineer,9.0,Low,3.0,Cat_4,0,0,2,2,3,1,3
463716,Male,No,26,No,Doctor,1.0,Low,4.0,Cat_6,0,0,1,2,5,1,3
463718,Female,No,33,Yes,Artist,0.0,Low,4.0,Cat_6,0,1,0,2,5,0,2
463722,Male,Yes,56,Yes,Executive,8.0,High,2.0,Cat_6,1,1,4,1,5,1,2
463724,Male,No,30,No,Healthcare,0.0,Low,5.0,Cat_4,0,0,5,2,3,1,3
463726,Female,No,26,No,Healthcare,0.0,Low,3.0,Cat_6,0,0,5,2,5,0,3
463727,Female,No,28,No,Doctor,0.0,Low,5.0,Cat_3,0,0,1,2,2,0,3
463728,Female,Yes,28,No,Doctor,0.0,Average,6.0,Cat_6,1,0,1,0,5,0,3
463732,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
463734,Male,Yes,41,No,Executive,1.0,Average,3.0,Cat_6,1,0,4,0,5,1,1
463741,Male,Yes,37,Yes,Artist,0.0,High,3.0,Cat_6,1,1,0,1,5,1,1
463745,Male,Yes,59,Yes,Artist,1.0,Average,3.0,Cat_3,1,1,0,0,2,1,2
463747,Female,Yes,43,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
463748,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
463753,Female,No,30,Yes,Healthcare,1.0,Low,5.0,Cat_2,0,1,5,2,1,0,3
463756,Male,Yes,66,No,Executive,0.0,Average,2.0,Cat_6,1,0,4,0,5,1,1
463761,Male,Yes,28,Yes,Artist,1.0,Average,3.0,Cat_6,1,1,0,0,5,1,1
463764,Male,Yes,49,Yes,Entertainment,0.0,Average,3.0,Cat_6,1,1,3,0,5,1,2
463767,Male,Yes,27,Yes,Artist,9.0,Average,2.0,Cat_6,1,1,0,0,5,1,1
463768,Female,Yes,35,No,Engineer,1.0,Low,1.0,Cat_4,1,0,2,2,3,0,0
463774,Male,Yes,33,Yes,Healthcare,0.0,Average,2.0,Cat_6,1,1,5,0,5,1,3
463776,Female,Yes,36,Yes,Artist,2.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
463782,Female,No,27,Yes,Artist,9.0,Low,1.0,Cat_6,0,1,0,2,5,0,0
463784,Female,No,31,No,Engineer,1.0,Low,5.0,Cat_4,0,0,2,2,3,0,3
463785,Female,No,30,No,Healthcare,0.0,Low,4.0,Cat_4,0,0,5,2,3,0,3
463790,Male,Yes,47,No,Executive,1.0,Low,4.0,Cat_4,1,0,4,2,3,1,3
463799,Female,No,36,Yes,Artist,1.0,Low,4.0,Cat_2,0,1,0,2,1,0,1
463800,Female,No,30,Yes,Engineer,1.0,Low,3.0,Cat_6,0,1,2,2,5,0,3
463804,Male,Yes,60,Yes,Artist,9.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
463807,Female,No,32,Yes,Healthcare,0.0,Low,3.0,Cat_4,0,1,5,2,3,0,3
463811,Female,Yes,32,Yes,Artist,0.0,Average,2.0,Cat_4,1,1,0,0,3,0,1
463814,Female,No,28,No,Healthcare,7.0,Low,3.0,Cat_5,0,0,5,2,4,0,3
463816,Male,Yes,46,Yes,Healthcare,2.0,High,4.0,Cat_7,1,1,5,1,6,1,2
463818,Female,Yes,38,Yes,Artist,4.0,Low,1.0,Cat_6,1,1,0,2,5,0,1
463821,Male,Yes,30,Yes,Entertainment,7.0,Low,2.0,Cat_6,1,1,3,2,5,1,0
463827,Female,Yes,46,Yes,Engineer,1.0,Average,4.0,Cat_6,1,1,2,0,5,0,1
463828,Male,Yes,37,No,Engineer,0.0,Average,2.0,Cat_1,1,0,2,0,0,1,1
463830,Female,No,25,Yes,Engineer,2.0,Low,3.0,Cat_6,0,1,2,2,5,0,3
463834,Female,Yes,43,Yes,Engineer,1.0,Average,4.0,Cat_6,1,1,2,0,5,0,1
463835,Male,No,32,No,Marketing,0.0,Low,4.0,Cat_6,0,0,8,2,5,1,3
463842,Female,Yes,50,Yes,Engineer,1.0,High,4.0,Cat_6,1,1,2,1,5,0,1
463847,Male,Yes,43,No,Artist,3.0,Average,3.0,Cat_6,1,0,0,0,5,1,1
463856,Male,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4,1,1,0,0,3,1,2
463857,Male,Yes,61,No,Healthcare,0.0,High,4.0,Cat_7,1,0,5,1,6,1,1
463859,Male,Yes,39,Yes,Artist,5.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
463865,Male,Yes,46,Yes,Artist,1.0,Average,5.0,Cat_6,1,1,0,0,5,1,2
463877,Male,Yes,37,No,Entertainment,0.0,Average,4.0,Cat_4,1,0,3,0,3,1,1
463880,Female,Yes,36,No,Engineer,0.0,Low,3.0,Cat_2,1,0,2,2,1,0,1
463884,Female,No,28,No,Artist,0.0,Low,1.0,Cat_6,0,0,0,2,5,0,0
463891,Male,Yes,86,Yes,Lawyer,0.0,Low,1.0,Cat_6,1,1,7,2,5,1,3
463892,Male,No,42,Yes,Artist,8.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
463904,Male,Yes,82,Yes,Executive,1.0,Low,1.0,Cat_6,1,1,4,2,5,1,3
463917,Female,No,18,No,Healthcare,1.0,Low,8.0,Cat_4,0,0,5,2,3,0,3
463923,Female,No,18,No,Engineer,0.0,Low,4.0,Cat_6,0,0,2,2,5,0,3
463924,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_5,0,1,0,2,4,0,0
463926,Female,No,26,No,Engineer,1.0,Low,6.0,Cat_6,0,0,2,2,5,0,3
463931,Male,Yes,49,Yes,Entertainment,1.0,Average,2.0,Cat_6,1,1,3,0,5,1,2
463932,Female,Yes,69,Yes,Artist,1.0,Average,3.0,Cat_6,1,1,0,0,5,0,2
463941,Female,No,29,No,Artist,1.0,Low,6.0,Cat_4,0,0,0,2,3,0,0
463943,Male,No,68,Yes,Entertainment,1.0,Low,2.0,Cat_6,0,1,3,2,5,1,0
463946,Male,No,33,No,Healthcare,4.0,Low,3.0,Cat_4,0,0,5,2,3,1,3
463948,Male,Yes,38,No,Executive,3.0,High,5.0,Cat_6,1,0,4,1,5,1,1
463951,Male,Yes,52,No,Entertainment,1.0,Average,3.0,Cat_6,1,0,3,0,5,1,1
463955,Male,Yes,28,Yes,Artist,1.0,Low,2.0,Cat_6,1,1,0,2,5,1,0
463958,Female,No,27,No,Healthcare,1.0,Low,5.0,Cat_2,0,0,5,2,1,0,3
463961,Female,No,28,No,Engineer,0.0,Low,4.0,Cat_4,0,0,2,2,3,0,3
463963,Female,Yes,25,No,Engineer,7.0,High,3.0,Cat_6,1,0,2,1,5,0,3
463966,Female,No,30,Yes,Artist,8.0,Low,1.0,Cat_6,0,1,0,2,5,0,0
463978,Male,Yes,40,Yes,Artist,1.0,Average,3.0,Cat_2,1,1,0,0,1,1,2
463980,Female,No,25,Yes,Artist,0.0,Low,9.0,Cat_6,0,1,0,2,5,0,2
463983,Female,Yes,43,No,Engineer,0.0,Average,2.0,Cat_4,1,0,2,0,3,0,0
463986,Female,No,26,Yes,Artist,1.0,Low,4.0,Cat_6,0,1,0,2,5,0,2
463997,Female,Yes,37,No,Entertainment,0.0,Average,3.0,Cat_6,1,0,3,0,5,0,1
464000,Female,No,28,No,Healthcare,1.0,Low,5.0,Cat_7,0,0,5,2,6,0,3
464004,Female,Yes,31,No,Marketing,1.0,Low,5.0,Cat_4,1,0,8,2,3,0,3
464007,Male,Yes,46,Yes,Artist,1.0,Low,3.0,Cat_6,1,1,0,2,5,1,2
464009,Female,Yes,47,Yes,Artist,5.0,Average,4.0,Cat_6,1,1,0,0,5,0,2
464010,Male,No,28,No,Healthcare,1.0,Low,4.0,Cat_6,0,0,5,2,5,1,3
464013,Male,No,30,No,Healthcare,0.0,Low,1.0,Cat_6,0,0,5,2,5,1,3
464019,Male,No,23,No,Artist,2.0,Low,5.0,Cat_6,0,0,0,2,5,1,3
464021,Female,No,22,No,Healthcare,1.0,Low,5.0,Cat_6,0,0,5,2,5,0,3
464023,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_7,0,0,5,2,6,1,3
464030,Male,No,22,No,Entertainment,1.0,Low,4.0,Cat_6,0,0,3,2,5,1,3
464031,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,0,0,5,2,5,0,3
464032,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,0,0,5,2,5,1,3
464033,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,0,0,5,2,5,0,3
464039,Male,No,39,Yes,Artist,1.0,Low,2.0,Cat_6,0,1,0,2,5,1,0
464042,Female,Yes,38,Yes,Artist,8.0,Low,2.0,Cat_6,1,1,0,2,5,0,1
464046,Male,No,33,Yes,Healthcare,3.0,Low,1.0,Cat_6,0,1,5,2,5,1,3
464048,Female,No,38,Yes,Homemaker,4.0,Low,1.0,Cat_6,0,1,6,2,5,0,3
464049,Female,No,29,Yes,Healthcare,0.0,Low,3.0,Cat_6,0,1,5,2,5,0,3
464053,Female,Yes,35,No,Entertainment,4.0,Low,1.0,Cat_6,1,0,3,2,5,0,0
464054,Male,Yes,32,Yes,Artist,9.0,Average,2.0,Cat_6,1,1,0,0,5,1,1
464059,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
464063,Female,No,32,Yes,Doctor,0.0,Low,1.0,Cat_6,0,1,1,2,5,0,3
464066,Female,No,29,Yes,Healthcare,8.0,Low,3.0,Cat_4,0,1,5,2,3,0,3
464067,Female,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_2,0,1,3,2,1,0,0
464068,Male,Yes,59,No,Executive,0.0,High,4.0,Cat_6,1,0,4,1,5,1,1
464071,Male,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6,1,1,7,1,5,1,2
464072,Male,Yes,53,Yes,Executive,0.0,Low,2.0,Cat_6,1,1,4,2,5,1,0
464076,Male,Yes,83,No,Lawyer,0.0,High,2.0,Cat_6,1,0,7,1,5,1,1
464084,Male,No,33,No,Healthcare,1.0,Low,5.0,Cat_4,0,0,5,2,3,1,3
464096,Female,No,27,No,Healthcare,1.0,Low,5.0,Cat_4,0,0,5,2,3,0,3
464099,Female,Yes,42,Yes,Artist,5.0,Average,2.0,Cat_4,1,1,0,0,3,0,2
464103,Male,Yes,46,Yes,Artist,4.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
464110,Male,Yes,63,Yes,Doctor,0.0,High,2.0,Cat_6,1,1,1,1,5,1,2
464112,Male,No,32,Yes,Doctor,1.0,Low,2.0,Cat_6,0,1,1,2,5,1,3
464115,Female,No,38,Yes,Engineer,0.0,Low,3.0,Cat_6,0,1,2,2,5,0,0
464118,Male,No,38,Yes,Entertainment,1.0,Low,2.0,Cat_6,0,1,3,2,5,1,0
464121,Female,Yes,63,Yes,Engineer,1.0,Low,1.0,Cat_6,1,1,2,2,5,0,1
464123,Female,No,45,Yes,Artist,1.0,Low,1.0,Cat_6,0,1,0,2,5,0,0
464127,Female,No,33,Yes,Healthcare,1.0,Low,5.0,Cat_2,0,1,5,2,1,0,3
464132,Male,No,27,No,Entertainment,0.0,Low,2.0,Cat_6,0,0,3,2,5,1,3
464137,Female,Yes,87,No,Artist,7.0,High,2.0,Cat_7,1,0,0,1,6,0,2
464139,Female,No,25,No,Healthcare,14.0,Low,1.0,Cat_6,0,0,5,2,5,0,3
464144,Male,Yes,61,Yes,Artist,0.0,Average,4.0,Cat_6,1,1,0,0,5,1,2
464152,Male,Yes,41,Yes,Artist,1.0,High,4.0,Cat_6,1,1,0,1,5,1,1
464167,Male,Yes,51,Yes,Executive,4.0,High,3.0,Cat_6,1,1,4,1,5,1,2
464172,Male,Yes,60,Yes,Artist,3.0,High,3.0,Cat_6,1,1,0,1,5,1,2
464173,Male,Yes,65,Yes,Artist,6.0,Average,3.0,Cat_6,1,1,0,0,5,1,2
464176,Female,Yes,41,Yes,Artist,1.0,Low,1.0,Cat_6,1,1,0,2,5,0,0
464179,Female,Yes,56,Yes,Artist,0.0,Average,3.0,Cat_6,1,1,0,0,5,0,2
464180,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6,1,0,7,1,5,0,0
464182,Male,Yes,39,Yes,Artist,4.0,Average,2.0,Cat_2,1,1,0,0,1,1,2
464183,Female,No,42,No,Artist,2.0,Low,2.0,Cat_6,0,0,0,2,5,0,0
464185,Male,Yes,68,Yes,Artist,5.0,High,2.0,Cat_6,1,1,0,1,5,1,2
464195,Male,No,30,Yes,Artist,1.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
464200,Female,No,32,No,Healthcare,1.0,Low,3.0,Cat_6,0,0,5,2,5,0,3
464202,Male,Yes,43,Yes,Artist,13.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
464204,Female,Yes,40,Yes,Artist,3.0,High,2.0,Cat_5,1,1,0,1,4,0,1
464205,Female,Yes,87,No,Entertainment,0.0,High,2.0,Cat_6,1,0,3,1,5,0,0
464206,Male,Yes,43,No,Entertainment,1.0,Low,2.0,Cat_6,1,0,3,2,5,1,0
464211,Male,Yes,48,Yes,Doctor,1.0,Average,3.0,Cat_2,1,1,1,0,1,1,2
464212,Female,Yes,58,Yes,Marketing,0.0,Average,2.0,Cat_6,1,1,8,0,5,0,2
464217,Female,No,30,No,Healthcare,14.0,Low,3.0,Cat_6,0,0,5,2,5,0,3
464223,Female,Yes,53,Yes,Artist,2.0,Low,2.0,Cat_6,1,1,0,2,5,0,2
464226,Female,Yes,56,Yes,Artist,3.0,Average,3.0,Cat_6,1,1,0,0,5,0,2
464231,Male,Yes,48,Yes,Artist,1.0,Average,4.0,Cat_6,1,1,0,0,5,1,2
464232,Male,Yes,28,No,Doctor,1.0,Low,5.0,Cat_6,1,0,1,2,5,1,3
464246,Female,Yes,61,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
464254,Male,Yes,62,Yes,Entertainment,1.0,Average,3.0,Cat_6,1,1,3,0,5,1,2
464255,Female,Yes,49,Yes,Artist,1.0,Average,5.0,Cat_4,1,1,0,0,3,0,2
464265,Male,Yes,62,Yes,Entertainment,1.0,Low,2.0,Cat_6,1,1,3,2,5,1,0
464270,Female,No,48,Yes,Artist,4.0,Low,1.0,Cat_6,0,1,0,2,5,0,1
464271,Female,Yes,36,Yes,Artist,1.0,Average,3.0,Cat_2,1,1,0,0,1,0,2
464274,Female,Yes,56,Yes,Artist,1.0,Average,5.0,Cat_6,1,1,0,0,5,0,2
464276,Female,Yes,66,No,Marketing,0.0,High,2.0,Cat_1,1,0,8,1,0,0,3
464283,Male,No,40,Yes,Artist,6.0,Low,2.0,Cat_6,0,1,0,2,5,1,0
464286,Female,Yes,57,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
464289,Male,Yes,35,No,Marketing,1.0,Low,3.0,Cat_6,1,0,8,2,5,1,3
464292,Male,Yes,58,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
464297,Male,No,29,No,Artist,8.0,Low,5.0,Cat_5,0,0,0,2,4,1,0
464298,Male,No,26,No,Doctor,0.0,Low,1.0,Cat_6,0,0,1,2,5,1,3
464308,Female,Yes,84,Yes,Lawyer,1.0,High,2.0,Cat_6,1,1,7,1,5,0,2
464318,Male,Yes,86,Yes,Executive,0.0,Low,1.0,Cat_6,1,1,4,2,5,1,3
464320,Male,Yes,77,No,Lawyer,1.0,High,2.0,Cat_6,1,0,7,1,5,1,0
464326,Female,No,37,Yes,Artist,0.0,Low,3.0,Cat_6,0,1,0,2,5,0,0
464332,Male,Yes,74,No,Executive,0.0,High,2.0,Cat_6,1,0,4,1,5,1,1
464339,Male,No,27,No,Artist,1.0,Low,2.0,Cat_6,0,0,0,2,5,1,0
464344,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6,1,1,0,2,5,0,1
464351,Female,No,27,Yes,Healthcare,0.0,Low,1.0,Cat_6,0,1,5,2,5,0,3
464364,Male,Yes,39,Yes,Artist,7.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
464368,Male,Yes,35,Yes,Entertainment,3.0,Average,2.0,Cat_6,1,1,3,0,5,1,1
464370,Male,Yes,66,Yes,Entertainment,1.0,Average,2.0,Cat_6,1,1,3,0,5,1,2
464373,Female,No,47,Yes,Artist,0.0,Low,2.0,Cat_6,0,1,0,2,5,0,2
464378,Female,Yes,36,Yes,Artist,8.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
464381,Male,Yes,43,Yes,Artist,4.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
464382,Female,Yes,55,Yes,Artist,0.0,Average,4.0,Cat_6,1,1,0,0,5,0,2
464386,Male,Yes,41,Yes,Doctor,0.0,Average,3.0,Cat_6,1,1,1,0,5,1,2
464387,Female,No,26,Yes,Artist,9.0,Low,5.0,Cat_6,0,1,0,2,5,0,0
464389,Male,Yes,72,Yes,Artist,0.0,High,2.0,Cat_2,1,1,0,1,1,1,2
464396,Male,Yes,38,Yes,Entertainment,1.0,Average,3.0,Cat_6,1,1,3,0,5,1,1
464412,Male,Yes,72,No,Lawyer,1.0,Low,2.0,Cat_6,1,0,7,2,5,1,3
464424,Male,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6,0,1,5,2,5,1,3
464425,Male,No,41,Yes,Artist,9.0,Low,1.0,Cat_6,0,1,0,2,5,1,0
464432,Male,No,25,No,Engineer,9.0,Low,2.0,Cat_3,0,0,2,2,2,1,3
464436,Male,Yes,83,Yes,Lawyer,0.0,High,2.0,Cat_4,1,1,7,1,3,1,1
464437,Female,Yes,51,Yes,Engineer,0.0,Average,4.0,Cat_6,1,1,2,0,5,0,1
464441,Male,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_2,1,1,0,2,1,1,0
464451,Female,Yes,76,Yes,Artist,0.0,Average,2.0,Cat_6,1,1,0,0,5,0,2
464456,Male,Yes,29,Yes,Artist,1.0,Low,4.0,Cat_6,1,1,0,2,5,1,0
464468,Male,Yes,46,Yes,Artist,1.0,Low,3.0,Cat_6,1,1,0,2,5,1,2
464473,Female,Yes,58,Yes,Artist,0.0,Average,4.0,Cat_6,1,1,0,0,5,0,2
464474,Female,No,46,Yes,Artist,1.0,Low,1.0,Cat_6,0,1,0,2,5,0,1
464478,Female,Yes,74,No,Lawyer,0.0,High,2.0,Cat_6,1,0,7,1,5,0,1
464481,Male,Yes,53,Yes,Executive,1.0,High,3.0,Cat_6,1,1,4,1,5,1,2
464482,Male,Yes,63,Yes,Artist,1.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
464483,Female,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6,1,1,0,0,5,0,2
464485,Male,No,25,Yes,Entertainment,5.0,Low,2.0,Cat_3,0,1,3,2,2,1,0
464487,Male,No,46,No,Engineer,1.0,Low,3.0,Cat_4,0,0,2,2,3,1,3
464488,Female,No,43,Yes,Artist,7.0,Low,9.0,Cat_6,0,1,0,2,5,0,2
464494,Female,Yes,58,Yes,Artist,1.0,Average,4.0,Cat_3,1,1,0,0,2,0,2
464499,Male,Yes,41,Yes,Executive,1.0,High,4.0,Cat_6,1,1,4,1,5,1,1
464501,Female,No,28,No,Healthcare,1.0,Low,3.0,Cat_6,0,0,5,2,5,0,3
464504,Male,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_6,0,1,5,2,5,1,3
464506,Male,No,29,Yes,Healthcare,9.0,Low,2.0,Cat_4,0,1,5,2,3,1,3
464522,Female,No,39,Yes,Engineer,14.0,Low,1.0,Cat_6,0,1,2,2,5,0,0
464526,Male,Yes,51,Yes,Entertainment,0.0,Average,4.0,Cat_6,1,1,3,0,5,1,2
464528,Male,Yes,46,Yes,Entertainment,4.0,High,4.0,Cat_2,1,1,3,1,1,1,1
464536,Male,Yes,26,Yes,Artist,1.0,Average,3.0,Cat_6,1,1,0,0,5,1,0
464540,Female,Yes,42,Yes,Engineer,1.0,Average,4.0,Cat_4,1,1,2,0,3,0,1
464544,Female,Yes,43,Yes,Entertainment,5.0,Average,3.0,Cat_6,1,1,3,0,5,0,1
464549,Male,Yes,53,Yes,Executive,1.0,Low,4.0,Cat_6,1,1,4,2,5,1,2
464552,Female,Yes,40,Yes,Artist,1.0,Average,3.0,Cat_4,1,1,0,0,3,0,2
464553,Male,Yes,71,Yes,Artist,1.0,Low,2.0,Cat_6,1,1,0,2,5,1,1
464555,Male,Yes,32,Yes,Marketing,13.0,High,4.0,Cat_4,1,1,8,1,3,1,3
464560,Male,No,41,Yes,Entertainment,9.0,Low,2.0,Cat_6,0,1,3,2,5,1,0
464561,Female,No,46,Yes,Entertainment,8.0,Low,2.0,Cat_6,0,1,3,2,5,0,0
464566,Male,Yes,40,Yes,Executive,0.0,High,4.0,Cat_6,1,1,4,1,5,1,1
464569,Male,No,29,No,Doctor,1.0,Low,5.0,Cat_6,0,0,1,2,5,1,3
464570,Male,Yes,25,Yes,Doctor,1.0,Average,2.0,Cat_6,1,1,1,0,5,1,0
464572,Female,Yes,52,Yes,Marketing,0.0,Low,1.0,Cat_6,1,1,8,2,5,0,3
464576,Male,No,30,Yes,Doctor,9.0,Low,5.0,Cat_6,0,1,1,2,5,1,3
464577,Female,Yes,25,Yes,Healthcare,12.0,High,2.0,Cat_6,1,1,5,1,5,0,0
464580,Male,No,32,No,Artist,9.0,Low,4.0,Cat_6,0,0,0,2,5,1,0
464586,Female,No,49,Yes,Artist,1.0,Low,1.0,Cat_3,0,1,0,2,2,0,1
464593,Female,No,43,Yes,Doctor,1.0,Low,4.0,Cat_2,0,1,1,2,1,0,1
464594,Male,Yes,48,Yes,Artist,1.0,Low,1.0,Cat_2,1,1,0,2,1,1,1
464597,Male,No,41,No,Artist,5.0,Low,2.0,Cat_6,0,0,0,2,5,1,0
464601,Female,No,29,Yes,Healthcare,9.0,Low,2.0,Cat_6,0,1,5,2,5,0,3
464603,Female,No,35,Yes,Artist,0.0,Low,2.0,Cat_3,0,1,0,2,2,0,0
464606,Male,Yes,41,Yes,Artist,1.0,Average,2.0,Cat_6,1,1,0,0,5,1,2
464607,Female,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_2,1,1,0,0,1,0,2
464608,Female,Yes,53,Yes,Artist,1.0,Average,3.0,Cat_6,1,1,0,0,5,0,2
464620,Female,Yes,40,Yes,Artist,0.0,High,2.0,Cat_6,1,1,0,1,5,0,2
464621,Male,Yes,46,Yes,Artist,0.0,Low,1.0,Cat_6,1,1,0,2,5,1,1
464641,Female,Yes,71,Yes,Lawyer,2.0,Low,6.0,Cat_1,1,1,7,2,0,0,0
464652,Female,Yes,30,No,Engineer,5.0,Average,2.0,Cat_4,1,0,2,0,3,0,0
464654,Female,Yes,40,No,Engineer,1.0,Average,4.0,Cat_4,1,0,2,0,3,0,0
464664,Male,Yes,43,No,Entertainment,0.0,Average,5.0,Cat_4,1,0,3,0,3,1,1
464666,Male,Yes,40,Yes,Entertainment,3.0,Average,3.0,Cat_4,1,1,3,0,3,1,1
464670,Male,Yes,39,No,Entertainment,1.0,Average,4.0,Cat_4,1,0,3,0,3,1,0
464673,Male,Yes,49,No,Executive,1.0,High,7.0,Cat_2,1,0,4,1,1,1,1
464674,Male,Yes,51,No,Artist,0.0,Average,5.0,Cat_4,1,0,0,0,3,1,1
464675,Female,Yes,39,No,Doctor,1.0,Average,9.0,Cat_4,1,0,1,0,3,0,1
464677,Male,Yes,23,No,Healthcare,1.0,Low,5.0,Cat_4,1,0,5,2,3,1,3
464683,Male,Yes,53,No,Engineer,0.0,Average,6.0,Cat_4,1,0,2,0,3,1,1
464684,Female,No,35,No,Engineer,9.0,Low,5.0,Cat_4,0,0,2,2,3,0,0
464685,Male,No,35,No,Executive,2.0,Low,4.0,Cat_4,0,0,4,2,3,1,3
464688,Male,Yes,30,Yes,Doctor,1.0,Low,9.0,Cat_4,1,1,1,2,3,1,3
464691,Male,No,38,Yes,Artist,1.0,Low,3.0,Cat_4,0,1,0,2,3,1,0
464692,Female,No,53,No,Marketing,0.0,Low,1.0,Cat_3,0,0,8,2,2,0,3
464693,Female,No,36,Yes,Engineer,8.0,Low,1.0,Cat_4,0,1,2,2,3,0,0
464695,Male,No,33,No,Engineer,0.0,Low,4.0,Cat_4,0,0,2,2,3,1,3
464696,Female,No,40,Yes,Engineer,1.0,Low,1.0,Cat_4,0,1,2,2,3,0,0
464697,Female,Yes,36,Yes,Artist,0.0,Average,4.0,Cat_4,1,1,0,0,3,0,2
464699,Male,No,31,No,Doctor,1.0,Low,5.0,Cat_4,0,0,1,2,3,1,3
464701,Male,No,31,No,Doctor,1.0,Low,2.0,Cat_4,0,0,1,2,3,1,3
464704,Male,Yes,41,Yes,Healthcare,0.0,Average,4.0,Cat_4,1,1,5,0,3,1,1
464711,Female,Yes,38,Yes,Artist,5.0,Average,3.0,Cat_1,1,1,0,0,0,0,2
464712,Male,Yes,49,No,Artist,1.0,Low,5.0,Cat_4,1,0,0,2,3,1,0
464726,Male,Yes,28,Yes,Executive,14.0,High,9.0,Cat_4,1,1,4,1,3,1,3
464728,Male,Yes,51,No,Entertainment,0.0,High,4.0,Cat_4,1,0,3,1,3,1,0
464732,Male,Yes,41,No,Artist,1.0,Average,2.0,Cat_4,1,0,0,0,3,1,1
464737,Female,Yes,57,No,Engineer,0.0,Average,6.0,Cat_4,1,0,2,0,3,0,1
464739,Male,Yes,67,Yes,Artist,0.0,Low,1.0,Cat_4,1,1,0,2,3,1,1
464746,Male,Yes,29,No,Executive,3.0,Average,5.0,Cat_4,1,0,4,0,3,1,3
464755,Male,Yes,49,Yes,Artist,0.0,High,2.0,Cat_6,1,1,0,1,5,1,2
464756,Female,No,28,No,Engineer,6.0,Low,3.0,Cat_4,0,0,2,2,3,0,3
464758,Female,Yes,48,No,Engineer,1.0,Average,4.0,Cat_4,1,0,2,0,3,0,1
464760,Female,Yes,51,No,Engineer,5.0,Average,4.0,Cat_4,1,0,2,0,3,0,1
464765,Female,Yes,48,No,Engineer,5.0,Average,6.0,Cat_4,1,0,2,0,3,0,1
464766,Female,Yes,48,No,Engineer,5.0,Average,5.0,Cat_4,1,0,2,0,3,0,1
464772,Female,Yes,39,No,Engineer,8.0,Average,4.0,Cat_4,1,0,2,0,3,0,0
